,zip,lat,lng,Average Temperature (Kelvin),Average Air Pressure (hPa),Average Humidity (%),Average Daily Precipitation (mm),mer_success,syr_success,savyb_success,ries_success,cabsav_success,char_success,pinot_success,city,state_id,state_name,county_name
162,17812,40.74069,-77.22815,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Beaver Springs,PA,Pennsylvania,Snyder
163,17821,40.98871,-76.63927,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Danville,PA,Pennsylvania,Montour
164,17901,40.69364,-76.25520999999998,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Pottsville,PA,Pennsylvania,Schuylkill
165,18011,40.47124,-75.64643000000002,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Alburtis,PA,Pennsylvania,Lehigh
166,18013,40.85301,-75.17174,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Bangor,PA,Pennsylvania,Northampton
167,18030,40.80223,-75.66404,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Bowmanstown,PA,Pennsylvania,Carbon
168,18056,40.4491,-75.54912,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Hereford,PA,Pennsylvania,Berks
169,18077,40.56687,-75.2435,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Riegelsville,PA,Pennsylvania,Bucks
170,18201,40.948879999999996,-75.95625,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Hazleton,PA,Pennsylvania,Luzerne
171,18324,41.15197,-75.00303000000002,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Bushkill,PA,Pennsylvania,Pike
172,18403,41.50042,-75.52959,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Archbald,PA,Pennsylvania,Lackawanna
173,18413,41.64816,-75.58949,284.61554945054945,1016.946346153846,71.05260989010993,0.13214285714285726,False,False,False,False,False,False,False,Clifford,PA,Pennsylvania,Susquehanna
174,19087,40.06116,-75.39986999999998,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Wayne,PA,Pennsylvania,Chester
175,19102,39.952870000000004,-75.16549,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Philadelphia,PA,Pennsylvania,Philadelphia
176,19701,39.58435,-75.69939000000002,285.8077197802196,1017.561483516484,68.09881868131869,0.14978021978021974,False,True,False,False,False,False,False,Bear,DE,Delaware,New Castle
177,20105,38.96273,-77.61001999999998,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Aldie,VA,Virginia,Loudoun
178,20106,38.68699,-78.01175,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Amissville,VA,Virginia,Culpeper
179,20109,38.79282,-77.52658000000002,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Manassas,VA,Virginia,Prince William
180,20110,38.74711,-77.48591,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Manassas,VA,Virginia,Manassas
181,20115,38.82155,-77.9001,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Marshall,VA,Virginia,Fauquier
182,20120,38.85433,-77.47715,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Centreville,VA,Virginia,Fairfax
183,20130,39.02747,-77.9491,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Paris,VA,Virginia,Clarke
184,20601,38.6137,-76.85088,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Waldorf,MD,Maryland,Charles
185,20606,38.25952,-76.73699,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Abell,MD,Maryland,St. Mary's
186,20607,38.67227000000001,-77.02018000000002,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Accokeek,MD,Maryland,Prince George's
187,20615,38.42013,-76.54786,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Broomes Island,MD,Maryland,Calvert
188,20701,39.12627,-76.78423000000002,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Annapolis Junction,MD,Maryland,Howard
189,20711,38.80509,-76.65199,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Lothian,MD,Maryland,Anne Arundel
190,21001,39.51073,-76.2006,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Aberdeen,MD,Maryland,Harford
191,21013,39.50906,-76.48647,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Baldwin,MD,Maryland,Baltimore
192,21520,39.62474,-79.3015,284.33642857142866,1016.7408516483513,71.4432692307692,0.11837912087912095,False,False,True,False,False,False,False,Accident,MD,Maryland,Garrett
193,21601,38.79377,-76.08178000000002,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Easton,MD,Maryland,Talbot
194,21607,39.13272,-75.85418,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Barclay,MD,Maryland,Queen Anne's
195,21613,38.49315,-76.07341,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Cambridge,MD,Maryland,Dorchester
196,21629,38.86273,-75.82791999999998,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Denton,MD,Maryland,Caroline
197,21701,39.44605,-77.33495,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,Frederick,MD,Maryland,Frederick
198,21801,38.38055,-75.64148,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,True,False,Salisbury,MD,Maryland,Wicomico
199,21901,39.58572,-75.95843,286.71469780219786,1017.9124450549452,70.82697802197805,0.1754395604395604,False,False,True,False,False,False,True,North East,MD,Maryland,Cecil
200,22046,38.88711,-77.18075999999998,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Falls Church,VA,Virginia,Falls Church
201,22201,38.88665,-77.09518,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Arlington,VA,Virginia,Arlington
202,22301,38.82002,-77.05960999999998,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Alexandria,VA,Virginia,Alexandria
203,22401,38.29918,-77.48713000000002,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Fredericksburg,VA,Virginia,Fredericksburg
204,22405,38.31521,-77.40371,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Fredericksburg,VA,Virginia,Stafford
205,22407,38.2834,-77.57529,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Fredericksburg,VA,Virginia,Spotsylvania
206,22448,38.3405,-77.03217,286.98868131868113,1017.8959065934058,68.34785714285717,0.17335164835164835,False,False,False,False,False,False,False,Dahlgren,VA,Virginia,King George
207,22601,39.17472,-78.17353,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Winchester,VA,Virginia,Winchester
208,22623,38.85156,-78.13736999999998,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Chester Gap,VA,Virginia,Rappahannock
209,22641,39.08061,-78.39151,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Strasburg,VA,Virginia,Shenandoah
210,22650,38.759570000000004,-78.35993,286.8804395604392,1017.8414835164838,68.04332417582418,0.17035714285714293,False,False,False,False,False,False,False,Rileyville,VA,Virginia,Page
211,22801,38.40459,-78.87716,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,True,Harrisonburg,VA,Virginia,Harrisonburg
212,22843,38.368520000000004,-79.16038,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,True,Mount Solon,VA,Virginia,Augusta
213,22901,38.08844000000001,-78.55617,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,True,False,True,Charlottesville,VA,Virginia,Albemarle
214,22902,37.95389,-78.46996999999998,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,True,False,False,Charlottesville,VA,Virginia,Charlottesville
215,22920,37.97724,-78.81071,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,True,False,True,Afton,VA,Virginia,Nelson
216,22942,38.10968,-78.19864,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,True,False,True,Gordonsville,VA,Virginia,Louisa
217,22963,37.84921,-78.28843,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,True,False,False,Palmyra,VA,Virginia,Fluvanna
218,22980,38.09565,-78.88513,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,True,False,True,Waynesboro,VA,Virginia,Waynesboro
219,23002,37.35065,-77.96876999999998,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Amelia Court House,VA,Virginia,Amelia
220,23004,37.68225,-78.40866,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Arvonia,VA,Virginia,Buckingham
221,23005,37.75956,-77.48221,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Ashland,VA,Virginia,Hanover
222,23009,37.81386,-77.18737,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Aylett,VA,Virginia,King William
223,23011,37.47681,-76.80954,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Barhamsville,VA,Virginia,New Kent
224,23021,37.39782,-76.37016,289.2606593406593,1018.2861813186807,75.0042032967033,0.14046703296703292,False,False,False,False,False,False,False,Bohannon,VA,Virginia,Mathews
225,23023,37.778659999999995,-76.95957,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Bruington,VA,Virginia,King and Queen
226,23030,37.346270000000004,-77.05928,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Charles City,VA,Virginia,Charles City
227,23038,37.75544,-78.14779,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Columbia,VA,Virginia,Goochland
228,23059,37.704879999999996,-77.56251,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Glen Allen,VA,Virginia,Henrico
229,23112,37.434979999999996,-77.66207,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Midlothian,VA,Virginia,Chesterfield
230,23139,37.54972,-77.93374,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Powhatan,VA,Virginia,Powhatan
231,23168,37.39997,-76.82728,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Toano,VA,Virginia,James City
232,23187,37.26743,-76.72078,289.2365109890111,1018.3357417582421,74.19332417582419,0.14392857142857146,False,False,False,False,False,False,False,Williamsburg,VA,Virginia,Williamsburg
233,23301,37.68333,-75.63618000000002,289.2606593406593,1018.2861813186807,75.0042032967033,0.14046703296703292,False,False,False,False,False,False,False,Accomac,VA,Virginia,Accomack
234,23304,36.9961,-76.57063000000002,289.2365109890111,1018.3357417582421,74.19332417582419,0.14392857142857146,False,False,False,False,False,False,False,Battery Park,VA,Virginia,Isle of Wight
235,23320,36.75193,-76.2183,289.31972527472533,1018.268434065934,72.2321978021978,0.16725274725274716,False,False,False,False,False,False,False,Chesapeake,VA,Virginia,Chesapeake
236,23451,36.86739,-76.00587,289.50840659340656,1018.2030769230763,72.8632692307692,0.1548901098901098,False,False,False,False,False,False,False,Virginia Beach,VA,Virginia,Virginia Beach
237,23601,37.05863,-76.46392,289.2365109890111,1018.3357417582421,74.19332417582419,0.14392857142857146,False,False,False,False,False,False,False,Newport News,VA,Virginia,Newport News
238,23651,37.00917000000001,-76.30503,289.2606593406593,1018.2861813186807,75.0042032967033,0.14046703296703292,False,False,False,False,False,False,False,Fort Monroe,VA,Virginia,Hampton
239,23662,37.131809999999994,-76.35673,289.2606593406593,1018.2861813186807,75.0042032967033,0.14046703296703292,False,False,False,False,False,False,False,Poquoson,VA,Virginia,Poquoson
240,23701,36.811809999999994,-76.37078000000002,289.3507417582418,1018.2806593406584,72.35664835164836,0.16401098901098907,False,False,False,False,False,False,False,Portsmouth,VA,Virginia,Portsmouth
241,23801,37.23535,-77.3353,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Fort Lee,VA,Virginia,Prince George
242,23803,37.21232,-77.48143,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Petersburg,VA,Virginia,Petersburg
243,23821,36.88067,-77.92043000000002,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Alberta,VA,Virginia,Brunswick
244,23824,37.089620000000004,-77.96734000000002,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Blackstone,VA,Virginia,Nottoway
245,23827,36.61059,-77.2012,289.2365109890111,1018.3357417582421,74.19332417582419,0.14392857142857146,False,False,False,False,False,False,False,Boykins,VA,Virginia,Southampton
246,23833,37.2077,-77.6727,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Church Road,VA,Virginia,Dinwiddie
247,23834,37.28974,-77.40366,288.0414835164836,1018.1411538461542,70.0315384615385,0.12807692307692306,False,True,False,False,False,False,False,Colonial Heights,VA,Virginia,Colonial Heights
