"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","DAPR_ATTRIBUTES","MDPR","MDPR_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES"
"USC00048351","38.2994","-122.4622","29.6","2014-03-13",,,,,"0.00",",,7,1600",,,"78",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-14",,,,,"0.00",",,7,1600",,,"76",",,7","40",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-15",,,,,"0.00",",,7,1600",,,"81",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-16",,,,,"0.00",",,7,1600",,,"77",",,7","41",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-17",,,,,"0.00",",,7,1600",,,"72",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-18",,,,,"0.00",",,7,1600",,,"73",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-19",,,,,"0.00",",,7,1600",,,"72",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-20",,,,,"0.00",",,7,1600",,,"76",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-03-21",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-22",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-23",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-24",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-25",,,,,"0.05",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-26",,,,,"0.50",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-27",,,,,"0.10",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-28",,,,,"0.03",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-29",,,,,"1.05",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-30",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-03-31",,,,,"0.70",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-04-01",,,,,"0.36",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-04-02",,,,,"0.22",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-04-03",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-04-04",,,,,"0.19",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-04-05",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-04-06",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-04-07",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-04-08",,,,,"0.00",",,7,1600",,,,,,,,
"USC00048351","38.2994","-122.4622","29.6","2014-04-09",,,,,"0.00",",,7,1600",,,"81",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-10",,,,,"0.00",",,7,1600",,,"78",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-11",,,,,"0.00",",,7,1600",,,"70",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-12",,,,,"0.00",",,7,1600",,,"69",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-13",,,,,"0.00",",,7,1600",,,"73",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-14",,,,,"0.00",",,7,1600",,,"74",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-15",,,,,"0.00",",,7,1600",,,"74",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-16",,,,,"0.00",",,7,1600",,,"78",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-17",,,,,"0.00",",,7,1600",,,"74",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-18",,,,,"0.00",",,7,1600",,,"74",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-19",,,,,"0.00",",,7,1600",,,"65",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-20",,,,,"0.00",",,7,1600",,,"80",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-21",,,,,"0.00",",,7,1600",,,"78",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-22",,,,,"0.00",",,7,1600",,,"62",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-23",,,,,"0.00",",,7,1600",,,"67",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-24",,,,,"0.00",",,7,1600",,,"67",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-25",,,,,"0.24",",,7,1600",,,"56",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-26",,,,,"0.00",",,7,1600",,,"61",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-27",,,,,"0.04",",,7,1600",,,"65",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-28",,,,,"0.00",",,7,1600",,,"72",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-29",,,,,"0.00",",,7,1600",,,"84",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-04-30",,,,,"0.00",",,7,1600",,,"87",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-01",,,,,"0.00",",,7,1600",,,"88",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-02",,,,,"0.00",",,7,1600",,,"80",",,7",,,,
"USC00048351","38.2994","-122.4622","29.6","2014-05-03",,,,,"0.00",",,7,1600",,,"79",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-04",,,,,"0.00",",,7,1600",,,"66",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-05",,,,,"0.00",",,7,1600",,,"66",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-06",,,,,"0.00",",,7,1600",,,"70",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-07",,,,,"0.00",",,7,1600",,,"71",",,7","42",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-08",,,,,"0.00",",,7,1600",,,"64",",,7","43",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-09",,,,,"0.00","T,,7,1600",,,"68",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-10",,,,,"0.00",",,7,1600",,,"72",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-11",,,,,"0.00",",,7,1600",,,"79",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-12",,,,,"0.00",",,7,1600",,,"85",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-13",,,,,"0.00",",,7,1600",,,"90",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-14",,,,,"0.00",",,7,1600",,,"92",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-15",,,,,"0.00",",,7,1600",,,"92",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-16",,,,,"0.00",",,7,1600",,,"81",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-17",,,,,"0.00",",,7,1600",,,"74",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-18",,,,,"0.00",",,7,1600",,,"71",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-19",,,,,"0.00",",,7,1600",,,"68",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-20",,,,,"0.00",",,7,1600",,,"73",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-21",,,,,"0.00",",,7,1600",,,"80",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-22",,,,,"0.00",",,7,1600",,,"76",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-23",,,,,"0.00",",,7,1600",,,"77",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-24",,,,,"0.00",",,7,1600",,,"82",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-25",,,,,"0.00",",,7,1600",,,"90",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-26",,,,,"0.00",",,7,1600",,,"88",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-27",,,,,"0.00",",,7,1600",,,"81",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-28",,,,,"0.00",",,7,1600",,,"78",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-29",,,,,"0.00",",,7,1600",,,"83",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-30",,,,,"0.00",",,7,1600",,,"73",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-05-31",,,,,"0.00",",,7,1600",,,"78",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-01",,,,,"0.00",",,7,1600",,,"82",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-02",,,,,"0.00",",,7,1600",,,"70",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-03",,,,,"0.00",",,7,1600",,,"77",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-04",,,,,"0.00",",,7,1600",,,"89",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-05",,,,,"0.00",",,7,1600",,,"85",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-06",,,,,"0.00",",,7,1600",,,"80",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-07",,,,,"0.00",",,7,1600",,,"90",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-08",,,,,"0.00",",,7,1600",,,"100",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-09",,,,,"0.00",",,7,1600",,,"100",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-10",,,,,"0.00",",,7,1600",,,"83",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-11",,,,,"0.00",",,7,1600",,,"72",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-12",,,,,"0.00",",,7,1600",,,"78",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-13",,,,,"0.00",",,7,1600",,,"81",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-14",,,,,"0.00",",,7,1600",,,"86",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-15",,,,,"0.00",",,7,1600",,,"78",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-16",,,,,"0.00",",,7,1600",,,"73",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-17",,,,,"0.00",",,7,1600",,,"80",",,7","44",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-18",,,,,"0.00",",,7,1600",,,"88",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-19",,,,,"0.00",",,7,1600",,,"85",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-20",,,,,"0.00",",,7,1600",,,"90",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-21",,,,,"0.00",",,7,1600",,,"83",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-22",,,,,"0.00",",,7,1600",,,"82",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-23",,,,,"0.00",",,7,1600",,,"86",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-24",,,,,"0.00",",,7,1600",,,"85",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-25",,,,,"0.00",",,7,1600",,,"77",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-26",,,,,"0.00",",,7,1600",,,"73",",,7","59",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-27",,,,,"0.00",",,7,1600",,,"78",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-28",,,,,"0.00",",,7,1600",,,"85",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-29",,,,,"0.00",",,7,1600",,,"94",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-06-30",,,,,"0.00",",,7,1600",,,"100",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-01",,,,,"0.00",",,7,1600",,,"80",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-02",,,,,"0.00",",,7,1600",,,"79",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-03",,,,,"0.00",",,7,1600",,,"80",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-04",,,,,"0.00",",,7,1600",,,"86",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-05",,,,,"0.00",",,7,1600",,,"89",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-06",,,,,"0.00",",,7,1600",,,"92",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-07",,,,,"0.00",",,7,1600",,,"76",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-08",,,,,"0.00",",,7,1600",,,"79",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-09",,,,,"0.00",",,7,1600",,,"83",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-10",,,,,"0.00",",,7,1600",,,"80",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-11",,,,,"0.00",",,7,1600",,,"80",",,7","60",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-12",,,,,"0.00",",,7,1600",,,"82",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-13",,,,,"0.00",",,7,1600",,,"87",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-14",,,,,"0.00",",,7,1600",,,"89",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-15",,,,,"0.00",",,7,1600",,,"86",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-16",,,,,"0.00",",,7,1600",,,"76",",,7","62",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-17",,,,,"0.00",",,7,1600",,,"78",",,7","60",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-18",,,,,"0.00",",,7,1600",,,"80",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-19",,,,,"0.00",",,7,1600",,,"85",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-20",,,,,"0.00",",,7,1600",,,"82",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-21",,,,,"0.00",",,7,1600",,,"78",",,7","61",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-22",,,,,"0.00",",,7,1600",,,"81",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-23",,,,,"0.00",",,7,1600",,,"80",",,7","61",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-24",,,,,"0.00",",,7,1600",,,"92",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-25",,,,,"0.00",",,7,1600",,,"100",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-26",,,,,"0.00",",,7,1600",,,"88",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-27",,,,,"0.00",",,7,1600",,,"92",",,7","61",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-28",,,,,"0.00",",,7,1600",,,"87",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-29",,,,,"0.00",",,7,1600",,,"93",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-30",,,,,"0.00",",,7,1600",,,"90",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-07-31",,,,,"0.00",",,7,1600",,,"89",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-01",,,,,"0.00",",,7,1600",,,"93",",,7","64",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-02",,,,,"0.00",",,7,1600",,,"82",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-03",,,,,"0.00",",,7,1600",,,"77",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-04",,,,,"0.00",",,7,1600",,,"78",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-05",,,,,"0.02",",,7,1600",,,"69",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-06",,,,,"0.01",",,7,1600",,,"89",",,7","63",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-07",,,,,"0.00",",,7,1600",,,"83",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-08",,,,,"0.00",",,7,1600",,,"86",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-09",,,,,"0.00",",,7,1600",,,"80",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-10",,,,,"0.00",",,7,1600",,,"78",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-11",,,,,"0.00",",,7,1600",,,"86",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-12",,,,,"0.00",",,7,1600",,,"77",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-13",,,,,"0.00",",,7,1600",,,"82",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-14",,,,,"0.00",",,7,1600",,,"81",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-15",,,,,"0.00",",,7,1600",,,"87",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-16",,,,,"0.00",",,7,1600",,,"86",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-17",,,,,"0.00",",,7,1600",,,"84",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-18",,,,,"0.00",",,7,1600",,,"78",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-19",,,,,"0.00",",,7,1600",,,"80",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-20",,,,,"0.00",",,7,1600",,,"71",",,7","60",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-21",,,,,"0.00",",,7,1600",,,"85",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-22",,,,,"0.00",",,7,1600",,,"82",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-23",,,,,"0.00",",,7,1600",,,"82",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-24",,,,,"0.00",",,7,1600",,,"81",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-25",,,,,"0.00",",,7,1600",,,"81",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-26",,,,,"0.00",",,7,1600",,,"84",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-27",,,,,"0.00",",,7,1600",,,"89",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-28",,,,,"0.00",",,7,1600",,,"94",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-29",,,,,"0.00",",,7,1600",,,"89",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-30",,,,,"0.00",",,7,1600",,,"91",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-08-31",,,,,"0.00",",,7,1600",,,"90",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-01",,,,,"0.00",",,7,1600",,,"95",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-02",,,,,"0.00",",,7,1600",,,"81",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-03",,,,,"0.00",",,7,1600",,,"85",",,7","56",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-04",,,,,"0.00",",,7,1600",,,"83",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-05",,,,,"0.00",",,7,1600",,,"82",",,7","57",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-06",,,,,"0.00",",,7,1600",,,"85",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-07",,,,,"0.00",",,7,1600",,,"83",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-08",,,,,"0.00",",,7,1600",,,"81",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-09",,,,,"0.00",",,7,1600",,,"84",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-10",,,,,"0.00",",,7,1600",,,"94",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-11",,,,,"0.00",",,7,1600",,,"97",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-12",,,,,"0.00",",,7,1600",,,"95",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-13",,,,,"0.00",",,7,1600",,,"93",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-14",,,,,"0.00",",,7,1600",,,"88",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-15",,,,,"0.00",",,7,1600",,,"89",",,7","53",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-16",,,,,"0.00",",,7,1600",,,"86",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-17",,,,,"0.00",",,7,1600",,,"83",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-18",,,,,"0.00","T,,7,1600",,,"78",",,7","61",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-19",,,,,"0.00",",,7,1600",,,"83",",,7","54",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-20",,,,,"0.00",",,7,1600",,,"80",",,7","60",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-21",,,,,"0.00",",,7,1600",,,"78",",,7","61",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-22",,,,,"0.00",",,7,1600",,,"82",",,7","60",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-23",,,,,"0.00",",,7,1600",,,"83",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-24",,,,,"0.00",",,7,1600",,,"79",",,7","64",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-25",,,,,"0.40",",,7,1600",,,"73",",,7","58",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-26",,,,,"0.00",",,7,1600",,,"74",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-27",,,,,"0.00",",,7,1600",,,"79",",,7","51",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-28",,,,,"0.00",",,7,1600",,,"74",",,7","55",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-29",,,,,"0.00",",,7,1600",,,"77",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-09-30",,,,,"0.00",",,7,1600",,,"79",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-01",,,,,"0.00",",,7,1600",,,"89",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-02",,,,,"0.00",",,7,1600",,,"92",",,7","45",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-03",,,,,"0.00",",,7,1600",,,"94",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-04",,,,,"0.00",",,7,1600",,,"95",",,7","50",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-05",,,,,"0.00",",,7,1600",,,"95",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-06",,,,,"0.00",",,7,1600",,,"94",",,7","49",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-07",,,,,"0.00",",,7,1600",,,"89",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-08",,,,,"0.00",",,7,1600",,,"94",",,7","47",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-09",,,,,"0.00",",,7,1600",,,"82",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-10",,,,,"0.00",",,7,1600",,,"78",",,7","48",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-11",,,,,"0.00",",,7,1600",,,"86",",,7","46",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-12",,,,,"0.00",",,7,1600",,,"94",",,7","52",",,7",,
"USC00048351","38.2994","-122.4622","29.6","2014-10-13",,,,,"0.00",",,7,1600",,,"89",",,7","49",",,7",,
